,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcDZGG,0.0,1.9130186702676408,0.2574245243924824,0.0025148232995989,0.2925700485526141,0.3725657680729208,0.0006823225465594,0.1302800410383559,0.110757260761523,0.0045398869687457,0.0056088095539837,0.0,0.0,0.0,0.0,0.9690115536195476
x1_S3c_b1.bcFPTU,0.0,1.9641996330074232,0.3611644533476462,0.0248716980495516,0.103058056807322,0.3646303417493489,0.0002127946493553,0.1231991766777844,0.0818490587072971,0.0,0.0021739304919645,0.0,0.0,0.0,0.0,0.9050471427014352
x1_S3c_b1.bcCCKS,0.0,1.4991498261636336,0.1086168084899531,0.0011209656336812,0.2327830196415166,0.8287545486704527,9.885905451162244e-05,0.1927340823938642,0.0621539440872295,0.0,0.0,0.0,0.0,0.0,0.0,0.6579087603268335
x1_S3c_b1.bcDULT,0.0,1.929359070843892,0.2652192605432733,0.0071114234997446,0.2923663501814886,0.5834017329694143,0.0055315231686928,0.1774962800577188,0.0662604245741996,0.0,0.014776153644782,0.0,0.0,0.0,0.0,1.0792712030800111
x1_S3c_b1.bcHFIK,0.0,1.5792641667433724,0.1635421146912036,0.0043354553938729,0.2202172668308877,0.7699651290289048,0.0003974153671415,0.1236855517564772,0.0542950187968642,0.0,0.0005630824989946,0.0,0.0,0.0,0.0,0.6514921009664405
x1_S3c_b1.bcGXFO,0.0,2.009887866870693,0.220432125493402,0.0028689445961956,0.2859210451094834,0.4635500365286704,0.0007199378283263,0.1890617609922858,0.0867727597294195,0.0006294575388207,0.0075147663693407,0.0,0.0,0.0,0.0,0.9914382907164788
x1_S3c_b1.bcBXWU,0.0,1.9364556446822296,0.2406204535733003,0.0037520200907787,0.2735636649979845,0.4021748370016385,0.0009600380594472,0.1474589980762113,0.08330932548559,0.0006080969304154,0.0030340782259452,0.0,0.0,0.0,0.0,0.9382086785336552
x1_S3c_b1.bcAMKK,0.0,1.9581014291240344,0.3002688585551913,0.0016022471730041,0.2325525411067577,0.4189816860951476,0.0007741394507186,0.1505594534428427,0.077889205784802,0.0009010967643328,0.0010727087169503,0.0,0.0,0.0,0.0,0.9643532465048208
x1_S3c_b1.bcBXSL,0.0,1.942066717563606,0.242955189316503,0.0014066588483497,0.2687178004719873,0.4701703713258205,0.0024996897944698,0.1579501574685642,0.0765649561266487,0.0011112383568475,0.0018720447526582,0.0,0.0,0.0,0.0,1.0142886565118805
x1_S3c_b1.bcHWIG,0.0,1.9756497376911184,0.3806807471766631,0.0104974973418142,0.1427180677294615,0.4169216211409879,0.0006932782980627,0.2318400908722593,0.0527988231812838,0.0,0.0005903029970211,0.0,0.0,0.0,0.0,0.8150554176052424
x1_S3c_b1.bcGDLY,6.029197416876146e-05,1.9799570052385893,0.3865818540496068,0.0135548881741123,0.1690041702067044,0.4488028713795365,0.000895116942999,0.2039354576323549,0.0776016053355834,2.0648457979435503e-05,0.001110947716941,0.0,0.0001422541676572,0.0,0.0,0.8265428436080873
x1_S3c_b1.bcIAEB,0.0,2.044386341493456,0.2028087327527702,0.0089411947349659,0.2179434009818915,0.3304251173514704,0.0014675514773906,0.1641396674511973,0.0442837727796822,0.0004208613340543,0.0058136575772536,0.0,0.0,0.0,0.0,0.9613353350466872
x1_S3c_b1.bcAFRX,0.0,1.7593835655911794,0.2011307568778693,0.0854741393508853,0.1321113145959762,0.3599136420277244,0.0,0.1174681655096284,0.1193947731542173,0.0,0.0053763820559845,0.0,0.0,0.0,0.0,0.7150767375859858
x1_S3c_b1.bcEREU,0.0,1.5972529675589415,0.1072516731226724,0.0012598983764682,0.2298084969367731,0.7811621629467327,4.132804508782381e-05,0.1031907302183966,0.0701793912402232,9.121839001855576e-05,0.0001008003105795,0.0,0.0,0.0,0.0,0.6424254944709784
x1_S3c_b1.bcERKH,0.0,2.0999576023004165,0.2061136168349512,0.0037846431741142,0.3294843338166278,0.4547747660472626,0.0039729989853811,0.2412850330880601,0.0703105992691899,0.0017681712554097,0.0039089975514749,0.0,0.0,0.0,0.0,1.0258232408654466
x1_S3c_b1.bcGDWD,0.0,1.997640376050262,0.3074318029892242,0.0022829738109383,0.2631051806113109,0.3786600830421985,0.0009203968335474,0.1602409709349954,0.0894258758992175,0.0018114901041447,0.0079725933131785,0.0,0.0,0.0,0.0,1.0236755372444482
x1_S3c_b1.bcCUPK,0.0,1.912347570764492,0.2393397529442011,0.0037103769251897,0.2408386966188371,0.4107311053180417,0.0005108391468175,0.113772372785725,0.0732802734262937,0.0005382540626527,0.0029439239610861,0.0,0.0,0.0,0.0,0.953137491353006
x1_S3c_b1.bcBYFI,0.0,2.05213515856428,0.226107380334123,0.0023936732873086,0.2463062672577066,0.5212470582456429,0.007457656526081,0.1645216522447534,0.0613362193138013,5.5652681253733386e-05,0.0096254589599374,7.870477661145666e-05,0.0,0.0,0.0,0.8052712825510417
x1_S3c_b1.bcADWA,0.0,1.7521755948666726,0.1841762356529954,0.0086153846725032,0.0952975084276288,0.3085006741371989,0.0016606838505127,0.1794876012838766,0.0432779514334841,0.0,0.0051475662734464,0.0,0.0,0.0,0.0,0.7669677158891524
x1_S3c_b1.bcEHHG,0.0,1.8044743070866751,0.3425948259663913,0.0020436640027508,0.2593298126626373,0.3525392957106896,0.0008745461364559,0.1433668201543875,0.0714195175461847,0.0021587690699516,0.0011490160562407,0.0,0.0,0.0,0.0,0.9295910367246852
x1_S3c_b1.bcIIIO,0.0,1.8742106877636773,0.2947797707451423,0.0048356220884382,0.2829848195148497,0.2978703542616225,0.0007184514792043,0.1876920862372222,0.0798544271009794,0.0176275804403248,0.0041525850039573,0.0,0.0,0.0,0.0,1.0338066698103043
x1_S3c_b1.bcEOLI,0.0,1.8735923991139696,0.3905357115760184,0.0011453024521252,0.2632663673157843,0.3799201046941472,0.0006299534257044,0.1156710734500873,0.0694814111887262,0.0018727948733916,0.0011037933370828,0.0,0.0,0.0,0.0,0.8504417649756657
x1_S3c_b1.bcAWRI,0.0,1.7883221248839098,0.2574852140831692,0.0070265460638415,0.2946678650100131,0.3306216368873745,0.0010603086771721,0.1158617400511452,0.0769701300568559,0.000102899456046,0.0011293697889648,0.0,0.0,0.0,0.0,0.9807955124635224
x1_S3c_b1.bcHTYU,0.0,2.157742708954505,0.2157336869193494,0.0011619155852262,0.3137086661054506,0.396655075674223,0.0081423295267403,0.2159635654944831,0.0735840003930661,0.000814046376642,0.0116641698461944,0.0,0.0,0.0,0.0,1.0315919779421043
x1_S3c_b1.bcBJEF,0.0,1.9157828156979109,0.2266996206084933,0.0023105931926133,0.3345073355222575,0.441473566501836,0.0023932036321114,0.2270626783512922,0.0842436955398895,0.0009682239555341,0.004194485375817,0.0,0.0,0.0,0.0,1.0169458315571378
x1_S3c_b1.bcDVIN,0.0,1.9812253244175149,0.2514780488597252,0.0017788269902976,0.2891885648652134,0.3885923184311623,0.0007253370211743,0.2427781188617781,0.0731540531445438,0.0026871380236494,0.003558957941447,0.0,0.0,0.0,0.0,1.0509568464635084
x1_S3c_b1.bcIEXO,0.0,1.9283966474404728,0.2065646151150637,0.0016661158421482,0.2658485389738605,0.4507952188899875,0.0007634503633644,0.2455059037607634,0.0747403787487559,0.0014257533559184,0.0035098703295988,0.0,0.0,0.0,0.0,0.9199206769717092
x1_S3c_b1.bcBCTL,0.0,1.820965377006656,0.250192388382663,0.0033865578706803,0.1611606615386339,0.5344735285137808,0.0003656615642716,0.0846926015763657,0.0472160506874286,0.0087025523941735,0.005282913045842,0.0,0.0,0.0,0.0,0.8970954675315691
x1_S3c_b1.bcICUW,0.0,1.7338477674449888,0.2197113934156189,0.0049546515870108,0.2135913148570149,0.6348092867844921,4.519684092988551e-05,0.0998359237593064,0.0349605704417544,3.559040243627945e-05,0.0013510514836771,0.0,0.0,0.0,0.0,0.7777029113235456
x1_S3c_b1.bcFDKS,0.0,1.8468056610394168,0.2956202689218611,0.0012130478830891,0.2762535403509251,0.3944696382081869,0.002575636724594,0.1218311531951858,0.0609333534622419,0.0014968775727445,0.0005351473961547,0.0,0.0,0.0,0.0,1.0037544550585848
x1_S3c_b1.bcCPOH,0.0,1.9274277581174943,0.2611394227788797,0.0080494131877302,0.2284763659961785,0.3543225961841783,0.0002812688792406,0.0781751581034205,0.0845339859053955,0.0001677100479799,0.0011384366495043,0.0,0.0,0.0,0.0,0.9418431829970032
x1_S3c_b1.bcIILD,0.0,1.7939123345417471,0.2515052600722161,0.01082623940168,0.1175787078816555,0.3932700894871529,0.0006918972886991,0.1664397434434952,0.0721833643105438,0.0,0.0009686599314797,0.0,0.0,0.0,0.0,0.7946768642397072
x1_S3c_b1.bcDSJK,0.0,1.7676945829626014,0.1757632764073902,0.002214231022975,0.1485695038170383,0.5153700887168456,0.0015050710953556,0.1710231403458011,0.0564998354404657,0.0001699987791074,0.0028725206890293,0.0,0.0,0.0,0.0,0.847736833276843
x1_S3c_b1.bcBACS,0.0,1.9347361719590217,0.2966792210892328,0.0101062277991995,0.2971968612027871,0.4843813565534002,0.0050835184548842,0.17711365296419,0.0453972699314881,3.87510071075077e-05,0.0055365546534744,0.0,0.0,0.0,0.0,1.0268917869368794
x1_S3c_b1.bcBVLY,0.0,1.6358370222315557,0.2492188317271789,0.0012709547112303,0.2382968893846949,0.5155390986189338,0.0071022806730695,0.1498406179443062,0.0507304873971241,6.207445590893237e-05,0.0060296368665485,0.0,0.0,0.0,0.0,0.929294553803457
x1_S3c_b1.bcGEDQ,0.0,1.9831587920271887,0.2277170111157536,0.0020108399626966,0.2182018272850881,0.3678797235296888,0.0004802636049011,0.1335848666317181,0.0862286717768025,0.0030779668043401,0.0086176015678166,0.0,0.0,0.0,0.0,0.9440776561734148
x1_S3c_b1.bcCIBS,0.0,1.8170420392635729,0.3214954696383177,0.0075805364249186,0.1968561794804186,0.7647327898320148,0.0001796424408605,0.162378087651381,0.0444975199689793,0.0,0.0002949222498564,0.0,0.0,0.0,0.0,0.6448846352326776
x1_S3c_b1.bcDPNY,0.0,1.904983088044283,0.3261371982207483,0.0013754596867992,0.3250872833736035,0.4340190948732049,0.0009447894383684,0.160981516447105,0.0770909397333474,0.0012555900290099,0.0005964086071206,0.0,0.0,0.0,0.0,1.016371505954146
x1_S3c_b1.bcEBRT,0.0,1.811119185193626,0.2681268730354519,0.0019959769441266,0.2770952607031346,0.3359782409079487,0.0011649813710141,0.1267825822789519,0.0639036667268507,0.0018000732991032,0.0037621899645644,0.0,0.0,0.0,0.0,0.9394869446288844
x1_S3c_b1.bcCFVM,0.0,1.8946276240544595,0.3433050216541144,0.0007600577209766,0.2046888813504775,0.3688108498044127,0.0029115307413726,0.1355447399378143,0.0576131433677606,0.0015003584343116,0.0005542248660435,0.0,0.0,0.0,0.0,1.1632943303241543
x1_S3c_b1.bcGJGW,0.0,1.859552963854838,0.2142920418564092,0.0027245502447957,0.3678439472504762,0.6322847952536375,0.0091353785055072,0.2248802476261635,0.1125074565322577,0.0,0.0067376123312552,0.0,0.0,0.0,0.0,1.0488579513083605
x1_S3c_b1.bcDZBD,0.0,1.9434602819061808,0.2603525496976009,0.0034065860174664,0.2656156928597584,0.3756792458609611,0.0008370932140539,0.1458976083228797,0.0875567996678265,0.0018395782927882,0.004598351080584,0.0,0.0,0.0,0.0,0.9701776461619058
x1_S3c_b1.bcDSRT,0.0,1.9634822879559195,0.2147492166873132,0.0013484122923496,0.2836726767426776,0.3440224650211558,0.0004430060036302,0.1896110738000472,0.0972752605894382,0.0052981672227519,0.0024933896043638,0.0,0.0,0.0,0.0,0.9390442348025064
x1_S3c_b1.bcFVVZ,0.0,1.948103770018945,0.2378885903401926,0.0027616203313636,0.2721574715942633,0.4093489195973939,0.0003286735951782,0.1379492447242157,0.0866194671455991,0.0016319393809369,0.0048200550328867,0.0,0.0,0.0,0.0,1.0493210119232772
x1_S3c_b1.bcFJJK,0.0,1.8366606264354304,0.3394252167642441,0.0030259511302235,0.2517172001401449,0.321844230884519,0.001786742330541,0.1602200377591742,0.0738521262230682,0.0019437043773427,0.0025445831160856,0.0,0.0,0.0,0.0,0.9419214632029238
x1_S3c_b1.bcHWHR,0.0,2.0084750871549284,0.2735070491507396,0.0034568923169164,0.2396118461795157,0.3066422188968367,0.0013573234793604,0.1581382107318855,0.0594226004653345,0.001435173166608,0.0045592548484319,0.0,0.0,0.0,0.0,0.93437544761115
x1_S3c_b1.bcEGRG,0.0,1.858640374854268,0.1948140269516718,0.013379624115869,0.2783928115945121,0.4735946197749695,0.0028735488212278,0.2186966931563025,0.0569015267849279,2.9545921610507503e-05,0.0058384548612875,0.0,0.0,0.0,0.0,1.019993812382034
x1_S3c_b1.bcDKRK,0.0,1.7659571616251029,0.1876346695881735,0.0250961660979365,0.1503006075069047,0.280571347327124,0.0020250045470768,0.221836587817502,0.0535599848837248,0.0004389675364348,0.0061548915223736,0.0,0.0,0.0,0.0,0.984738094200138
x1_S3c_b1.bcBFFH,0.0,1.8934600238979484,0.2965388054299539,0.005080486256687,0.2213212514251515,0.4616200514296937,0.0005365815826241,0.0945968704215034,0.0571735600503002,0.0014071516997017,0.0008852134217859,0.0,0.0,0.0,0.0,0.8950999509500988
x1_S3c_b1.bcBZIT,0.0,1.444689835733095,0.1958511610851654,0.000785247584772,0.2646148328945331,0.6317709878759704,0.0,0.0396183935573488,0.1326478345416022,0.0,0.0,0.0,0.0,0.0,0.0,0.4762590538128868
x1_S3c_b1.bcFMPU,0.0,2.06226950333422,0.219339548559374,0.0045233931229432,0.3115617442904549,0.46496236705622,0.0022169040375871,0.2286869852820425,0.0955858203491607,0.0004008686995762,0.0088527092692601,0.0,0.0,0.0,0.0,1.1477052375389107
x1_S3c_b1.bcDUIK,0.0,1.8969262796705484,0.1770855526315396,0.0052271526211466,0.1907516514571654,0.3815145129936232,0.0003439456752657,0.116738191691708,0.0870492649729623,5.637759095468768e-05,0.0069085878419946,0.0,0.0,0.0,0.0,0.9545730619804902
x1_S3c_b1.bcCZRW,0.0,1.941674221866176,0.2744592631272038,0.0035368367457336,0.2558785556058217,0.4751146116536024,0.0003118470774734,0.1283613131417005,0.069485481051206,0.0002451788614595,0.0063830229285014,0.0,0.0,0.0,0.0,0.8649965267504041
x1_S3c_b1.bcDFWD,0.0,1.98633631018324,0.3583502005718357,0.0024853932801196,0.2408726931092618,0.2961775493115633,0.0005700361017291,0.180326317798415,0.0787930084962492,0.0013812574909346,0.0035182850617738,0.0,0.0,0.0,0.0,0.9955343213044692
x1_S3c_b1.bcGNVR,0.0,1.9169052323489544,0.1876704876052778,0.0134602851342149,0.1726296256349831,0.3814513465413161,0.0004993180227539,0.1452019572404427,0.0675944570132382,0.0001404667435464,0.006393474388712,0.0,0.0,0.0,0.0,0.8274098861124134
x1_S3c_b1.bcAZGW,0.0,1.8690819021551344,0.1966444595373447,0.001224906202041,0.2080806409346039,0.3911933767690329,0.0101344116992765,0.1831216765986989,0.08167431429703,0.0010596467160183,0.0017885028181957,4.885075335836144e-05,0.0,0.0,0.0,0.9747736692291478
x1_S3c_b1.bcBBJC,0.0,1.973289221098172,0.2651970874897909,0.0003213978659488,0.2319153731752922,0.5696545241415014,0.000695101523635,0.1203231486617208,0.0055106858483589,5.813136811654239e-05,0.0005350415689984,0.0,0.0,0.0,0.0,0.6618421494774125
x1_S3c_b1.bcEYWA,0.0,1.8808928639293112,0.2514421859296864,0.0074765105929457,0.2537008641224194,0.3885465639762273,0.0041696957149949,0.1109927461289176,0.0658207451467552,0.0003896100283109,0.0033624505888561,3.600326959471639e-05,0.0,0.0,0.0,0.8390315327123745
x1_S3c_b1.bcFAPM,0.0,2.0232373827838583,0.1659878593303853,0.0059006090933525,0.2776740005767797,0.5291534683949315,0.0085181429621999,0.1942112147409803,0.1014211541235406,0.0004820109421839,0.023827284859372,0.0,0.0,0.0,0.0,1.1383822603603724
x1_S3c_b1.bcERGO,0.0,2.076312106995453,0.2515278571423045,0.0021967746733852,0.2339433280794188,0.382161012865956,0.0010192463555397,0.2027418658387116,0.0795373360951903,0.0007596804336896,0.0071425924844662,0.0,0.0,0.0,0.0,1.0921697597798472
x1_S3c_b1.bcFJME,0.0,1.912809255093532,0.2733069799869725,0.0016537343420501,0.3741375945528445,0.4563979233301292,0.0008388693790394,0.1659699441726159,0.0983885268702522,0.0006062871128638,0.0010080371777189,0.0,0.0,0.0,0.0,0.9321134114896804
x1_S3c_b1.bcFICB,0.0,2.027260901862177,0.2075140103146536,0.0145699595709961,0.2925267562771954,0.431134964450825,0.0008911847349281,0.1832088507024802,0.0857187336642524,0.0007797361506193,0.005367384707166,0.0,0.0,0.0,0.0,0.9580929071489546
x1_S3c_b1.bcEWDN,0.0,1.8827349137346705,0.2396683914827056,0.0020566063954011,0.2754867941254048,0.3730505771800384,0.0010514084850626,0.1474696465560069,0.0660964099079063,0.0050194906611372,0.0051290523484165,0.0,0.0,0.0,0.0,0.996301265936936
x1_S3c_b1.bcAMVE,0.0,1.7391808116900282,0.2132528408909271,0.0122324990321405,0.1880365724260039,0.7745161110745666,0.0,0.1345544925144907,0.0596727598874966,6.695996462606744e-05,0.0001461948041519,0.0,0.0,0.0,0.0,0.6428215815171503
x1_S3c_b1.bcGOSS,0.0,1.8185937151321965,0.2155643503268285,0.0095096339400565,0.2044935258740432,0.4295909376548033,0.0001240013945393,0.1076545841433681,0.0723505159985862,6.441604158456701e-05,0.0036421485101998,0.0,0.0,0.0,0.0,0.7833877290926825
x1_S3c_b1.bcFCMH,0.0,1.871564062435316,0.2995737772863355,0.0054645854577418,0.2449886786242063,0.4179301224593198,0.0003721592789661,0.1554611167662914,0.0647653168640145,0.0020959071634754,0.0028230994377169,0.0,0.0,0.0,0.0,0.8939205031455145
x1_S3c_b1.bcBCWY,0.0,1.9058762428301672,0.3893204047165057,0.0013099324628218,0.3071993156978997,0.4237052431852597,0.0023383274048375,0.1637353326118205,0.0752674405173664,0.0024679197699068,0.0013354900312104,0.0,0.0,0.0,0.0,0.9275713806159804
x1_S3c_b1.bcHHKR,0.0,1.565606695281356,0.1002480224482973,0.0037368681605459,0.2499859507861731,0.8350361080546448,0.0002623079606639,0.1083933915764445,0.0776755917407207,0.0001786907640007,0.0002905496466972,0.0,4.873382835453022e-05,0.0,0.0,0.6605174634027107
x1_S3c_b1.bcHXOX,0.0,1.7883360778304478,0.2034509809092412,0.0058730516976435,0.1486475291139056,0.3784255268453095,0.0006049330342892,0.0990016911368644,0.0707359778682075,0.0,0.0054049831645101,0.0,0.0,0.0,0.0,0.9511086704075178
x1_S3c_b1.bcHQVY,0.0,1.9412125310771149,0.2730698390047853,0.0146010078808999,0.2029502453070946,0.3907785921557543,0.0018881121822149,0.1376572522161238,0.0526629934281671,0.0004932199964557,0.008333909983125,0.0,0.0,0.0,0.0,0.9638931512186888
x1_S3c_b1.bcECYW,0.0,1.906244331280357,0.2272042341042612,0.0024790513867258,0.2201505628022801,0.3735286518827421,0.0007059911280642,0.1247276153048755,0.090349325443216,0.0035901934417742,0.004563869531029,0.0,0.0,0.0,0.0,0.9989521767925074
x1_S3c_b1.bcETPM,4.676553309971168e-05,1.88315626775972,0.3384094362117985,0.0100173799500954,0.1583001175438354,0.3730490448450314,0.0012462724663604,0.1999028069050258,0.0826390990449278,1.6015998122609383e-05,0.0027118604721254,0.0,0.0001103395945789,0.0,0.0,0.8453632401146355
x1_S3c_b1.bcDRYZ,0.0,1.875988074561428,0.2966124901407201,0.003592187314575,0.2876768824236503,0.3470024260566811,0.0003492644732815,0.2012041770171641,0.0693567040054226,0.0008293677517849,0.0006803483477423,0.0,0.0,0.0,0.0,0.9531067768386392
x1_S3c_b1.bcBINJ,0.0,1.90470554971008,0.2968900527474812,0.0025215161476897,0.2430684621493134,0.5626490953457723,0.0002496391948428,0.1114340833426724,0.0546297976366235,0.0013111574490355,0.0010066794400605,0.0,0.0,0.0,0.0,0.8496611843777584
x1_S3c_b1.bcDCZS,0.0,1.8505352025974309,0.2333498519201478,0.0072457900064011,0.181734890737984,0.3441152492149413,0.0003653479920785,0.1178767016697594,0.0988885660429259,1.0204425385431243e-05,0.0018795464003413,0.0,0.0,0.0,0.0,0.7958174131651952
x1_S3c_b1.bcHUCI,0.0,1.9503502495057763,0.2009662575310628,0.0056804865349258,0.1993635082299938,0.49591607013603,0.0087170422483889,0.1552678814843164,0.1311254847002882,0.0,0.0287825146756724,0.0,0.0,0.0,0.0,0.9464589075362612
x1_S3c_b1.bcBXKE,0.0,1.9432636894840511,0.2767943371621223,0.0025776980335889,0.281521624871962,0.3655490724003781,0.0015265125915328,0.1593195712945179,0.069336651301348,0.0011173935030159,0.003773429543865,0.0,0.0,0.0,0.0,0.918865681453086
x1_S3c_b1.bcHCTJ,0.0,1.9645557676616985,0.26125746619168,0.0059649574913895,0.2690874234697797,0.5912282723797945,0.0011981277633137,0.2440000571671328,0.0632968642633956,4.0418719156798496e-05,0.0173692131064953,0.0,0.0,0.0,0.0,1.0239293756990002
x1_S3c_b1.bcCUKS,0.0,1.9229017114197349,0.2618079044457316,0.0021495323067131,0.2710686070829691,0.3684612889759517,0.0008032730643313,0.1510313494838583,0.0702086098101921,0.0055242450099098,0.0041847158972394,0.0,0.0,0.0,0.0,1.0512747697480909
x1_S3c_b1.bcEQCA,0.0,2.01542686363324,0.2472413193037789,0.0090614257491263,0.2985404084241656,0.3777412735136888,0.0010168285506005,0.1652503722514609,0.0715286807169033,0.0022887962110366,0.003820296560761,0.0,0.0,0.0,0.0,1.01113881258325
x1_S3c_b1.bcGFFH,0.0,1.8992212384748235,0.2788405930061229,0.0048980837199839,0.2404039665253683,0.3569395419047409,0.0004293451094793,0.1182575897388022,0.0735798530181984,0.0004996720569039,0.0019573419724623,0.0,0.0,0.0,0.0,0.920045844341065
x1_S3c_b1.bcCWYC,0.0,1.818631521289064,0.2515631548722194,0.0096062625602309,0.2819327929759694,0.3144090416377213,0.0007569623915014,0.1929499102685701,0.0812801313332199,0.0002262391970082,0.0035983363452397,0.0001761497444979,0.0,0.0,0.0,0.7669278948763348
