,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcGFTA,0.0,0.7337539924316878,0.0,0.0,0.010729968811042795,0.0,0.039084999534212336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220723793593211
x1_S3c_b1.bcFGGJ,0.0,0.49041382067493533,0.0,0.0,0.04327516783309679,0.07082606184113475,0.022520699303032594,0.01712204461390107,0.7214713889139289,0.0,0.0,0.0,0.0,0.0,0.0,0.6250800461267687
x1_S3c_b1.bcICZN,0.0,0.6966846373027465,0.0,0.0,0.0,0.0,0.0,0.0,0.9806729976994971,0.0,0.0,0.0,0.0,0.0,0.0,0.49262013452651415
x1_S3c_b1.bcHRJW,0.0,1.0,0.0,0.0,0.07279305958173145,0.06763114483912283,0.4410330936111896,0.008387264911826195,0.9023009375634858,1.9126587482784384e-05,0.0,0.0,0.0,0.0,0.0,0.7435377440622404
x1_S3c_b1.bcDHMI,0.0,0.2138013618953994,0.0,0.0,0.017018756938828074,0.0,0.0,0.0,0.9680230293186044,0.0,0.0,0.0,0.0,0.0,0.0,0.41377321315324256
x1_S3c_b1.bcEYVZ,0.0,0.5454388313132877,0.0036258320083348153,0.0,0.017490962090329236,0.0,0.2660212544269388,0.0,0.9335797580109669,0.0,0.0,0.0,0.0,0.0,0.0,0.5316862177966458
x1_S3c_b1.bcBHHW,0.0,0.43000977194087153,0.0,0.0,0.0,0.0,0.0,0.0,0.8425032912901083,0.0,0.02036603988042153,0.0,0.0,0.0,0.0,0.892065411736671
x1_S3c_b1.bcEUGL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00043358660924502733,0.0,0.0,0.0,0.0,0.0,0.5915228328711757
x1_S3c_b1.bcGHPX,0.0,0.010438205497733598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.185397181306911e-05,0.0,0.0,0.0,0.0,0.0,0.3704868875747214
x1_S3c_b1.bcHEZZ,0.0,0.34455971672615865,0.02112622511548577,0.0007312669584689867,0.0,0.0,0.07245808321431067,0.014125870533028417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40583530570535775
x1_S3c_b1.bcHILN,0.0,0.507175348249569,0.0,0.00049283408609234,0.0,0.0,0.0,0.0,0.9167637267770694,0.0,0.0,0.0,0.0,0.0,0.0,0.06133132081791708
x1_S3c_b1.bcCPEH,0.0,0.9656178596404676,0.0,0.0,0.02830705217393101,0.02520915852539057,0.3437452920454495,0.014387621979467457,1.0,0.0,0.06990675481799882,0.0,0.0,0.0,0.0,0.9081195840002542
x1_S3c_b1.bcCKGP,0.0,1.0,0.0,0.0,0.018125061570055605,0.0,0.0,0.0,0.7020195293906523,0.0,0.0,0.0,0.0,0.0,0.0,0.9080515361162145
x1_S3c_b1.bcHMFY,0.0,0.33183967815685683,0.0,0.0,0.0059088436203160915,0.03410927185741686,0.0,0.0,0.04379979702494045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcBMAC,0.0,0.6004505093500445,0.0,0.0001131977124193535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHNOS,0.0,0.3153571948282581,0.0,0.0,0.0023205460817894786,0.07395650143135661,0.0,0.02882939834310918,1.0,0.0,0.0015096108166244883,0.0,0.0,0.0,0.0,0.6221102109101211
x1_S3c_b1.bcHBGK,0.0,0.5657897487278356,0.0,0.0,0.005685071332228103,0.0,0.0,0.0,1.0,0.0005618793441029172,0.0,0.0,0.0,0.0,0.0,0.609060721774579
x1_S3c_b1.bcECSE,0.0,0.8934627331141369,0.0,0.0,0.0,0.0,0.13575306947248894,0.015630600563555183,1.0,0.0,0.0980397654209559,0.0,0.0,0.0,0.0,0.22209304590577406
x1_S3c_b1.bcHXWO,0.0,0.6977308002919117,0.0038742717705720466,0.0025935930366731514,0.0,0.0759770599817949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31186384737130324
x1_S3c_b1.bcFKHA,0.0,0.22042604837452717,0.003906271628586085,0.0,0.037842364513342136,0.0,0.0,0.0,0.8208981734506311,0.0,0.0,0.0,0.0,0.0,0.0,0.18155347872011574
x1_S3c_b1.bcEKLO,0.0,0.8750357025812125,0.0,0.0,0.02331239445494527,0.0,0.0970004248057303,0.0007653418481067925,1.0,0.0,0.06928920990693935,0.0,0.0,0.0,0.0,0.694631010691441
x1_S3c_b1.bcCGDJ,0.0,0.5926340386883531,0.0,0.0,0.011189187947628488,0.0,0.0,0.0,1.0,0.004563984834103002,0.0,0.0,0.0,0.0,0.0,0.518058004468654
x1_S3c_b1.bcCVJA,0.0,0.8581271542236542,0.0,0.0006876795181255563,0.025348560709662765,0.05516757501051009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41396254365625246
x1_S3c_b1.bcCMBR,0.0,0.31326177555691226,0.01409888438036383,0.0,0.004596510717614245,0.0,0.0,0.0013097123269897551,1.0,0.0006004155802748724,0.0,0.0,0.0,0.0,0.0,0.29715457489804814
x1_S3c_b1.bcHUVQ,0.0,0.2958721395061458,0.0,0.0,0.0,0.0,0.0,0.02828151049120996,0.9655582987943753,0.0,0.0,0.0,0.0,0.0,0.0,0.646424403540087
x1_S3c_b1.bcCAGP,0.0,0.6990840918433096,0.0,0.0,0.039331366992991876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606681553615869
x1_S3c_b1.bcBMIL,0.0,0.801699948514881,0.004511729691774468,0.0,0.0389033375309447,0.0,1.0,0.0017898032035087693,1.0,0.0,0.19141342973047698,0.00015168782288212798,0.0,0.0,0.0,0.0789756696204627
x1_S3c_b1.bcFLUC,0.0,0.0902265367061543,0.0,0.0,0.006704891202632677,0.0,0.0,0.0,1.0,0.0019279731934833207,0.0877944687679326,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHLYO,0.0,0.7685558077356122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0316877600182274,0.0,0.0,0.0,0.0,0.44544605201355947
x1_S3c_b1.bcACIJ,0.0,0.0,0.0,0.0,0.0,0.41360519608063107,0.0,0.0,0.9771292920055465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcCAJT,0.0,0.6306570465876613,0.006758480642731315,0.0,0.007884162087634202,0.0,0.0,0.0,0.7679604148121012,2.2162435568204853e-06,0.0,0.0,0.0,0.0,0.0,0.3660754818769915
x1_S3c_b1.bcFRIN,0.0,0.0,0.0,0.0,0.03721925519420626,0.10381732102257,0.3148574244971653,0.022635599191702008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41802195177191753
x1_S3c_b1.bcCJVT,0.0,0.30994910688620725,0.0,0.002842289731429011,0.01875046480391125,0.0,0.0,0.01510650625139312,0.8378946866756614,0.0,0.0,0.0,0.0,0.0,0.0,0.7782826470903466
x1_S3c_b1.bcBUKU,0.0,0.0,0.027858329020480247,0.0011558163431764261,0.0,0.0,0.0,0.0,0.89276304311964,0.0,0.0,0.0,0.0,0.0,0.0,0.46369517363005575
x1_S3c_b1.bcFXRH,0.0,0.37259736793269416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811430194767634
x1_S3c_b1.bcESQU,7.152642441879085e-05,0.6902346630092691,0.0,0.0,0.04213123276224471,0.0583777199371548,1.0,0.01282987938749503,1.0,0.0,0.2689387805288955,0.0001291657158318391,0.00014380229400313876,0.0,2.377998689244379e-05,0.6091269176058646
x1_S3c_b1.bcFMAZ,0.0,0.5226969781449259,0.0007650704089684451,0.0,0.09686216352437989,0.0,0.0,0.0,0.9229809060298347,0.0,0.0,0.0,0.0,0.0,0.0,0.3404432167261388
x1_S3c_b1.bcDWMV,0.0,0.7744260827320267,0.00017463892670375878,0.0,0.03662155978408361,0.0,0.04955018054171169,0.010877436687256126,1.0,0.0003309007731222812,0.0,6.281847318387383e-05,0.0005007175979754306,0.0,0.0,0.38752521953267943
x1_S3c_b1.bcDOPP,0.0,0.49742080346558054,0.0,0.0,0.012863837404115161,0.0,0.02769074078013611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698215819852965
x1_S3c_b1.bcAYJH,0.0,1.0,0.0,0.0,0.027859529589473096,0.06719402048640005,0.2819061592336818,0.020256537066514056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074522341406815
x1_S3c_b1.bcHRYZ,0.0,1.0,0.0,0.00048679247515060804,0.0,0.0,0.0,0.001964985677931755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHRJE,0.0,0.0,0.0,0.0,0.0,0.40896020809871486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHDXU,0.0,0.5507082299715499,0.0,0.003615458011816868,0.0,0.018142163134710686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4011075824840596
x1_S3c_b1.bcBHQG,0.0,0.5269307768075844,0.0,0.0,0.061576079058299336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023152550441238
x1_S3c_b1.bcGSRC,0.0,0.7895033890485633,0.027654511047828734,0.015618161403732666,0.0,0.0,0.0,0.0,0.985424547558666,0.0,0.0,0.0,0.0,0.0,0.0,0.5388346343895913
x1_S3c_b1.bcGNNV,0.0,0.0,0.0,0.0,0.0,0.02710455262735794,0.1903345688454499,0.0014024449673185346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07967244495836466
x1_S3c_b1.bcAJQF,0.0,0.0,0.0,0.0008886416450697814,0.0,0.0,0.0,0.0,0.7503049182800163,0.0,0.0,0.0,0.0,0.0,0.0,0.31483173410092813
x1_S3c_b1.bcACAD,0.0,0.6764944741911135,0.0,0.0,0.03217429223963874,0.0,0.0,0.0,1.0,0.0026379940703816765,0.007085853227187577,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcFGAP,0.0,0.21073798333328586,0.013704451560486155,0.0,0.04795724315651935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24304413513240022
x1_S3c_b1.bcGYHX,0.0,0.9573820313622471,0.0,0.0,0.0075394394058374194,0.060664863988911306,0.01945994882198297,0.010835467170583712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572929895538433
x1_S3c_b1.bcBUXJ,0.0,0.06822806257307358,0.0,0.0,0.01126904241086983,0.0,0.03129048168946587,0.0,0.9012731728039369,0.0,0.0,0.0001248466611949286,0.0,0.0,0.0,0.263149448773447
x1_S3c_b1.bcHVAU,0.0,0.31785707292391574,0.0,0.0,0.007256862965702116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44529489659909904
x1_S3c_b1.bcGLXR,0.0,0.41481724344493826,0.020049361162034537,0.0,0.03768662013722354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024500258099445
x1_S3c_b1.bcFJVB,0.0,0.2104016849450604,0.0,0.0,0.0,0.0,0.0,0.0,0.8896517694582966,0.0,0.0,0.0,0.0,0.0,0.0,0.2810513094973864
x1_S3c_b1.bcEBRR,0.0,0.8954660065212847,0.0,0.0,0.053696972434548594,0.159526697384178,1.0,0.020418150712235766,1.0,0.0,0.13539380224074335,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHEDV,0.0,0.5438497126347177,0.0,0.0,0.04123851490155213,0.0,0.02737965919613039,0.010042658646655954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888282114150268
x1_S3c_b1.bcDKFV,0.0,0.28870789992571405,0.0,0.0,0.0,0.0,0.0028621309663756783,0.0016430598567938673,1.0,0.002634260923098966,0.0,0.0,0.0,0.0,0.0,0.6874665391907073
x1_S3c_b1.bcIJNV,0.0,1.0,0.004764099810248686,0.0012451997260253542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657555624833654
x1_S3c_b1.bcEQPY,3.7523233671049e-05,0.1673348632602206,0.0,0.0,0.039665152501349554,0.0,0.3671315141033847,0.019349448721446682,1.0,0.0,0.053301393990201486,0.0002956975189956131,7.5439631215406e-05,0.0,1.2475137854435004e-05,0.0
x1_S3c_b1.bcEOSS,0.0,0.010837719262147202,0.0,0.0,0.0,0.023211419768359928,0.11223679836199114,0.023538389182009282,1.0,0.0,0.021787426471129252,0.0,0.0,0.0,0.0,0.5969027404521159
x1_S3c_b1.bcBNGF,0.0,1.0,0.01132383537916042,0.0,0.05898045773241333,0.0,1.0,0.0,1.0,0.0,0.37177885239491143,0.0002953300648110228,0.0,0.0,0.0,0.0
x1_S3c_b1.bcIDBR,0.0,1.0,0.01454222205867452,0.0,0.05995665439151116,0.04444424290504071,0.09686993941178584,0.0,1.0,0.0,0.04104252908255203,7.136047733633866e-05,0.0,0.0,0.0,0.3688531544329587
x1_S3c_b1.bcGNPA,0.0,0.0,0.0,0.0002504190057945861,0.0,0.12378997706706837,0.0,0.0,0.6269057906350296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGSOO,0.0,0.9985989473293329,0.0,0.0,0.0011786794284833584,0.03126178882752551,0.4836516353792845,0.008908015159805438,1.0,0.0,0.15074346918206535,0.0,0.0,0.0,0.0,0.6798069517180333
x1_S3c_b1.bcDFKP,0.0,0.25545875672996543,0.0,0.0,0.00204127133944463,0.08580183101305527,0.37904037081528363,0.011644997871965105,1.0,0.0,0.0034667639043794315,0.0,0.0,0.0,0.0,0.7343689400721874
x1_S3c_b1.bcEIVL,0.0,0.7004999701752334,0.0,0.0,0.013885876545852785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285827910529792
x1_S3c_b1.bcEYEZ,0.0,0.8192323891078866,0.0,0.0,0.0372354478557513,0.023721856827297366,0.0,0.020700528816549067,1.0,0.0,0.0034123522992945557,0.0,0.0,0.0,0.0,0.885158690200405
x1_S3c_b1.bcCPID,0.0,0.6666317433638436,0.0,0.0,0.013151666672981689,0.0,0.11887978464590629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34647398729477097
x1_S3c_b1.bcAVCF,0.0,0.5427602403804036,0.0,0.00025571827074487297,0.0,0.0,0.0018956680483583762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcAZCD,0.0,0.17452936946527217,0.0,0.0,0.0,0.017319786659623245,0.0,0.0,0.8778460902707135,0.0,0.0,0.0,0.0,0.0,0.0,0.24971769268557972
x1_S3c_b1.bcGOUU,0.0,1.0,0.0,0.0,0.005514642927914894,0.0,0.10901144833005381,0.008766987802401698,1.0,0.000993700553142431,0.13052362271690462,0.0,0.0,0.0,0.0,0.9832614775935595
x1_S3c_b1.bcEJAM,0.0,0.4603670709963171,0.0,0.007810623779733817,0.0,0.0,0.0,0.015837461234290872,1.0,0.0,0.002300219221744074,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcEYTW,0.0,0.5043834275177399,0.0,0.0,0.007968805395351582,0.0,0.0,0.0,0.735362211794127,0.0,0.0,0.0,0.0,0.0,0.0,0.8128350970893616
x1_S3c_b1.bcGURB,4.2906600901022373e-05,0.8235005228757493,0.0,0.0,0.05767964971844287,0.0951056142990635,0.49271927081635497,0.013902100510259544,1.0,0.0,0.10891625171003783,7.748271865015519e-05,8.62627719416711e-05,0.0,1.4264915593307803e-05,0.8768538199420182
x1_S3c_b1.bcGZEB,4.042210904219098e-05,0.38056655761416686,0.0,0.0,0.0,0.0,0.0,0.031738341742737465,1.0,0.0,0.0,0.0,0.0003303302988466128,0.0,0.0,0.0
x1_S3c_b1.bcBAWR,0.0,0.0,0.0,0.0,0.03789819928821005,0.0,0.38612019212180293,0.01028845601205389,1.0,0.0,0.020491780079141146,0.0,0.0,0.0,0.0,0.19675056405070407
x1_S3c_b1.bcFFOB,0.0,0.08436911515748072,0.002369170072155837,0.0,0.0,0.16991644371970382,0.0,0.0,0.0,0.0,0.0,0.0,0.0004344743063970843,0.0003638165815868548,0.0,0.0
x1_S3c_b1.bcGHBU,0.0,1.0,0.0,0.0,0.016602038862216256,0.0018333970617213555,0.0,0.012875214104346042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524884222640297
x1_S3c_b1.bcANWK,0.0,0.2828605235909608,0.0,0.005376860361635844,0.0,0.0,0.0,0.013001709157736798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcAKYS,0.0,0.0,0.0,0.0,0.0,0.020171996922305348,0.14304107530639104,0.0,0.9177642742407309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGDON,3.6753709869794896e-05,0.38989616922493164,0.0059606398805907524,0.0,0.0456282519851108,0.0,0.8120274016916735,0.0,1.0,0.0,0.09625621291916801,0.0010491974658381972,0.00026771234013418116,0.0,7.142301605834843e-05,0.0
x1_S3c_b1.bcGDIQ,0.0,0.4775936118714709,0.00048307673723123687,0.0,0.02106673121442487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46806849373909215
x1_S3c_b1.bcEHGV,0.0,0.5337201972055152,0.003958758337884553,0.0,0.03334162209506704,0.0,0.06330224875224486,0.0,1.0,0.00018318665741388825,0.0,0.0,0.0,0.0,0.0,0.8079213996924572
x1_S3c_b1.bcHBLF,0.0,0.5967977153900342,0.0,0.0,0.031075628802585176,0.0,0.010918068311978616,0.022556532641510234,0.8930708027613936,0.0,0.0,0.0,0.0,0.0,0.0,0.7073278558798423
x1_S3c_b1.bcHZQE,0.0,0.5168394197268406,0.0,0.0,0.006571706963606898,0.034887958146001985,0.129928996507203,0.0274436528562749,1.0,0.0,0.07680140630300153,0.0,0.0,0.0,0.0,0.8361610527697648
x1_S3c_b1.bcGVZX,0.0,0.6572666842819234,0.0,0.0,0.011990600329132786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060650963135257
x1_S3c_b1.bcGHWS,0.0,0.60494953841341,0.0,0.0,0.008397393027068337,0.0,0.0,0.0,1.0,0.0027604156196365205,0.0,0.0,0.0,0.0,0.0,0.7254749455788725
x1_S3c_b1.bcEZSO,0.0,0.7110246188314584,0.0,0.0,0.01637751901236234,0.0,0.0,0.005602737147078774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690795979243982
x1_S3c_b1.bcDYRK,0.0,0.3541664447905141,0.004140620641596747,0.0,0.07568093915105847,0.09126061537567307,0.4709808638511655,0.012118961994058068,0.8075587672196162,0.0,0.060777793306897206,0.00012492144494189675,0.0,0.0,0.0,0.308969030007379
x1_S3c_b1.bcHNED,0.0,0.3805424138307001,0.0,0.0,0.04064989544850007,0.0,0.25440190242541394,0.0023674432944782824,1.0,0.0003010300192576931,0.0,0.0,0.0,0.0,0.0,0.44437289734046853
x1_S3c_b1.bcGZPT,0.0,0.44617955543553867,0.0,0.0005487863507796688,0.04595027868107368,0.0,0.17493163326718114,0.005506984740109848,1.0,0.0,0.0,0.00016485495359953934,0.0,0.0,0.0,0.10025085850242954
x1_S3c_b1.bcFLFC,0.0,0.4195079064041812,0.012986358614992258,0.0023755844246739644,0.008988729427868065,0.0,0.0,0.0,1.0,0.0007452599243768675,0.0,0.0,0.0,0.0,0.0,0.5161172007005498
x1_S3c_b1.bcCWUR,0.0005182176558913806,0.45457029777459446,0.008185034221831393,0.0008762157787368605,0.06270340511558595,0.0,0.5683218897410898,0.0,1.0,0.0003131153313324954,0.7143306975827788,0.0020984438588184887,0.004380574599241388,0.0,0.00022065268417621866,0.0
x1_S3c_b1.bcEXKD,0.0,0.31922088686585587,0.0,0.0,0.02066967556962431,0.0,0.0,0.005449706740639993,0.82851422530906,0.0019044918296308047,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHWEA,0.0,0.33577457125009696,0.01270498171404865,0.0,0.08318484962124692,0.0,0.0,0.0,0.8998149086005491,0.0,0.0,0.0,0.0,0.0,0.0,0.16088606320284862
x1_S3c_b1.bcGFZY,0.0,0.8538860890212904,0.0,0.0,0.021735107974267753,0.02556899463349299,0.03526199267350864,0.015562974004203107,1.0,0.0,0.006159059176281752,0.0,0.0,0.0,0.0,0.6814050218168812
x1_S3c_b1.bcFHOD,0.0,0.5500292271366843,0.0,0.0,0.017113662353524215,0.10036910336006756,0.0,0.0,0.07864302556633303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcDBHT,0.0,1.0,0.0,0.0,0.03732414278092963,0.13222918699573769,0.0,0.0,1.0,0.00011233301202763064,0.0,0.0,0.0,0.0,0.0,0.6875821003668979
x1_S3c_b1.bcCFZF,0.0,0.6480349620677348,0.004079373129656966,0.0014078050054037367,0.0,0.0,0.5277936033460496,0.014517337549862818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21481720113598846
x1_S3c_b1.bcCMAV,0.0,0.3986140681733083,0.0,0.0006909388501334777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351442508541248
x1_S3c_b1.bcAQVH,0.0,0.44865694487587027,0.019569956063714727,0.004719773962608241,0.018176598032440937,0.019280690693913295,0.047735317775150415,0.001228991760944713,0.8737700191301849,0.0,0.0,0.0,0.0,0.0,0.0,0.5022717387203274
x1_S3c_b1.bcASIJ,0.0,0.0,0.0,0.0,0.0,0.0773227448591033,0.0,0.005674551488060976,0.014253531988520992,0.0,0.0,0.0,0.000698721891903439,0.0005850900880659245,0.0,0.0
x1_S3c_b1.bcGNEV,0.0,0.19453468385979455,0.0,0.0,0.005782810457183651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46585705666564553
x1_S3c_b1.bcCEUC,0.0,0.0,0.0,0.0,0.03462634578987446,0.0,0.039352338003328394,0.0,0.8995553807200976,0.00030262256742796134,0.0,0.0,0.0,0.0,0.0,0.6206519788379111
x1_S3c_b1.bcFISA,0.0,1.0,0.0,0.0,0.03938231530162763,0.0,0.2683752467930521,0.006756280924811766,1.0,0.00012683603605062087,0.0,0.0,0.0,0.0,0.0,0.71690149710493
x1_S3c_b1.bcFEPN,0.0,1.0,0.0,0.0,0.06355761538027775,0.04030621681323233,0.19654235605544784,0.021017661299375785,1.0,0.0,0.020717173594860652,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcFPQY,0.0,0.46921220974755395,0.0,0.0,0.026930046569646142,0.09347567202995595,0.0034508721479490872,0.009904628875573859,1.0,0.0,0.1050302791884396,0.0,0.0,0.0,0.0,0.796513322540575
x1_S3c_b1.bcFLBY,0.0,0.2569212550315266,0.0,0.0,0.0,0.07365869131456794,0.0,0.0,0.8623486476345532,0.0,0.0,0.0,0.0,0.0,0.0,0.2711102395525662
x1_S3c_b1.bcFVRW,0.0,0.37032510771564736,0.0,0.0,0.022889911445523044,0.0,0.0,0.0,0.8800760040750799,0.0,0.0,0.0,0.0,0.0,0.0,0.6354191032181938
x1_S3c_b1.bcHEUT,0.0,0.0,0.0,0.0,0.0,0.32111126640525356,0.0,0.0,0.8608357724197117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcELXS,0.0,0.718834821774817,0.0,0.0,0.035398014221107256,0.0,0.01612220669932768,0.00703924787186888,1.0,0.00012092763386097186,0.0,0.0,0.00011032602500882914,0.0,0.0,0.6282962431848593
x1_S3c_b1.bcELBT,0.0,0.0,0.0,0.0006603335873425709,0.0,0.16024299762231434,0.0,0.0,0.9312548613670041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcFNFL,0.0,0.8425290606687257,0.0,0.0,0.014271971800790813,0.0,0.033200107577243246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602818892921831
x1_S3c_b1.bcCHTG,0.0,0.0,0.0,0.0,0.0,0.12910227979827632,0.0,0.0,0.672436022380787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcEWZX,0.0,0.20228695073564304,0.0,0.0,0.020394078854784094,0.0,0.5204509941314406,0.011274825145668823,1.0,0.0,0.03651844506368436,2.2861247023635444e-05,0.0,0.0,0.0,0.4213677882219351
x1_S3c_b1.bcEFSF,0.0,0.6960495650878435,0.0,0.0,0.05325440119902784,0.0,0.0,0.0,1.0,0.00016057913733488163,0.0,0.0,0.0,0.0,0.0,0.7122460288183486
x1_S3c_b1.bcFEML,0.0,0.5112633391485991,0.0,0.0002385062305473081,0.0367159390879867,0.14325644086324493,0.11127008569414361,0.008739170751708355,1.0,0.0,0.04309708184882434,0.0,0.0,0.0,0.0,0.8925867415719284
x1_S3c_b1.bcBFAM,0.0,0.37902420497023653,0.0,0.0,0.02777599487591174,0.0,0.0,0.0,1.0,0.0003986853124994673,0.0,0.0,0.0,0.0,0.0,0.5532506039195555
x1_S3c_b1.bcDTDY,0.0,1.0,0.016713602970246422,0.0,0.006772547893637137,0.0,0.0,0.010420475442100759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366769009674415
x1_S3c_b1.bcBCWB,0.0,0.46102422084378925,0.0,0.0005453036773536318,0.0,0.0,0.0,0.0,1.0,0.0,0.026107526966130012,0.0,0.0,0.0,0.0,0.18062983553527304
x1_S3c_b1.bcEQYU,0.0,0.728859077985174,0.01695168100314006,0.0006427170939642988,0.0,0.0,0.0,0.0015350446043939673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38725172869625846
x1_S3c_b1.bcDLFO,0.0,0.4900266155189178,0.0,0.0,0.046325889366956904,0.16068051945047415,0.055848974274170814,0.002090488040553723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710370270985084
x1_S3c_b1.bcFNJN,0.0,0.0,0.0,0.0,0.03192446647748976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGLGM,0.0,0.44896332520506277,0.0,0.0,0.0339444345379838,0.0,0.019971880867556416,0.006343331488232095,0.9937298368655286,0.0,0.0,3.809927854500743e-05,0.0,0.0,0.0,0.22086997635231997
x1_S3c_b1.bcFZIN,0.0,0.0,0.06848919793994929,0.0,0.010573072614616461,0.0,0.0,0.0,0.801475488816853,0.004737384415868652,0.0,0.0,0.0,0.0,0.0,0.27575989084537667
x1_S3c_b1.bcDOAT,0.0,0.6745716923561347,0.0,0.0,0.0,0.0,0.3090519054503428,0.03508613201975962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11656465554826814
x1_S3c_b1.bcACND,0.0,0.4201057537194454,0.0,0.0,0.008477029807051817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976122564820632
x1_S3c_b1.bcHAMV,0.0,0.17025105097854618,0.0,0.0,0.014808375700422403,0.0,0.0,0.0,0.7965032348974119,0.00013004658038367684,0.0,0.0,0.0,0.0,0.0,0.10066003589628726
x1_S3c_b1.bcDDIU,0.0,0.0,0.0,0.0,0.0015483139628420057,0.0,0.11979387929932941,0.005442825879251642,0.7982296311379113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcETRC,0.0,1.0,0.0,0.0016187370720941478,0.033156598393822546,0.0,0.03301685881659639,0.005138567730352721,1.0,0.0008398457294072616,0.052032154063505545,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcADAT,0.0,0.9876997241221498,0.0,0.0,0.004625439100506643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189125642398015
